win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
0.23888888888888887,4.205555555555556,-4.073015873015873,8.278571428571428,1.7452380952380935,0.05576049067222555,30.411904761904765,0.496151056889639,0.008663784668481257,-0.008336237307539764,-3.991269841269844,-21.540476190476184,-0.18960610161883285,0.006059975094881473,-0.5825396825396827,0.5658730158730165,-0.007345214780165699,5.559523809523796,0.0470534690893718,-0.022709310256354052,-0.15952380952381162,-1.2341269841269877,-0.019218072952244647,0.005304535973243905,0.5984126984126985,0,2024_03_WAS_CIN,2024,3,CIN,WAS,33.0,38.0,-5.0,1,0.6691074792229559,0
-0.2432432432432432,-10.18918918918919,2.5945945945945965,-12.783783783783786,-2.4594594594594597,-0.0430031152647975,-55.29729729729729,-1.10750608892665,-0.021989804587935428,-0.006241857830642879,0.0810810810810807,7.027027027027032,0.23995930870259574,-0.006916383930347408,-0.05405405405405417,2.324324324324323,0.02598160852430298,23.081081081081095,0.23387583321169636,-0.007506203473945407,-0.9729729729729719,11.675675675675677,0.5950424710424711,0.01107722007722008,-0.21621621621621623,0,2024_04_DAL_NYG,2024,4,NYG,DAL,15.0,20.0,-5.0,0,0.24911661705344182,1
-0.08108108108108109,-2.7027027027027053,2.8108108108108105,-5.513513513513516,-4.162162162162158,-0.046788376709938406,-39.216216216216196,-0.342699971965879,-0.01472220474062716,0.00477867347113916,3.27027027027027,26.945945945945937,0.4342694095608133,-0.003358079511552068,0.16216216216216206,-0.8648648648648631,0.05576278771605159,10.837837837837839,0.4696384726102787,0.011049022098044196,2.2972972972972983,3.5405405405405332,-0.2416899311371674,-0.003219802717290155,-0.40540540540540526,1,2024_04_NO_ATL,2024,4,ATL,NO,26.0,24.0,2.0,1,0.5096133976647088,1
-0.3130630630630631,-6.585585585585587,2.085585585585587,-8.671171171171174,-6.212462462462469,-0.09347774372752338,-73.8521021021021,-0.9695702671312425,-0.01895526356296265,0.0027650672375914807,4.506756756756758,21.988738738738732,0.11462944047213686,-0.007683577346498698,0.2432432432432432,-2.2725225225225216,0.027990937087893797,-33.68618618618618,-0.5422335878201139,0.008091792638275287,1.7740240240240261,7.207957957957959,-0.029178800881457967,0.01037544956063767,-0.6621621621621622,0,2024_04_CIN_CAR,2024,4,CAR,CIN,24.0,34.0,-10.0,0,0.25595648062208975,1
-0.13513513513513514,-0.783783783783786,1.2702702702702702,-2.054054054054056,-4.918918918918916,-0.04906504821287949,-51.648648648648646,-0.6419197667804895,0.004066138428742226,0.007916900879707513,5.378378378378375,45.83783783783784,0.7518782806866788,-0.008632992733454133,0.32432432432432434,-2.0270270270270245,0.025123534000511927,-11.432432432432421,0.0730612774744106,0.004907997044646943,0.2702702702702702,5.7837837837837895,0.173163738053832,0.01298849759568313,0.4864864864864864,1,2024_04_LA_CHI,2024,4,CHI,LA,24.0,18.0,6.0,0,0.4594450776035817,0
-0.10810810810810811,-0.6756756756756737,-1.0810810810810842,0.4054054054054106,-5.45945945945946,-0.014781545209176739,-40.29729729729729,-0.08134699730094486,0.002091767881241567,-0.005541497975708503,3.4324324324324316,28.27027027027026,0.5183656697752523,-0.005969438191541311,-0.6486486486486487,-6.675675675675677,-0.03058553432426503,-47.513513513513516,-0.05557667283861356,0.009021808582582051,1.7837837837837824,24.0,0.5998818897637799,-0.0013406547865727272,0.08108108108108114,0,2024_04_MIN_GB,2024,4,GB,MIN,29.0,31.0,-2.0,1,0.6104348946974566,0
-0.08108108108108109,-2.7027027027027017,1.1081081081081088,-3.8108108108108105,-0.5945945945945894,-0.033014334006736035,-2.324324324324323,0.04133999386121712,0.006370669660488028,0.0038991107046194608,-0.8648648648648667,-18.540540540540547,-0.6007493486349804,-0.015222978772369212,-0.21621621621621623,-3.621621621621621,-0.007254399384488797,-19.648648648648646,0.132988002898629,-0.013361424980094294,3.9459459459459474,21.40540540540539,0.15114137313953968,0.008159108434085516,-0.05405405405405417,1,2024_04_JAX_HOU,2024,4,HOU,JAX,24.0,20.0,4.0,0,0.4694150047321725,0
-0.21621621621621623,2.1621621621621614,5.5945945945945965,-3.432432432432435,3.513513513513516,-0.022914126619456687,19.459459459459453,-0.05964611006087761,0.009572891247599784,0.006947605557370406,-2.4864864864864877,-4.5945945945945965,0.22744443034258754,0.001911501269651502,0.7027027027027027,0.5945945945945965,0.04702726611211783,-1.8378378378378386,-0.1668212364632531,-0.0007455020189193404,5.0,20.108108108108098,-0.04764228384669078,0.021248646931363985,-0.18918918918918926,1,2024_04_PIT_IND,2024,4,IND,PIT,27.0,24.0,3.0,0,0.4417543827764831,0
0.05405405405405406,-1.756756756756758,-2.5675675675675684,0.8108108108108105,3.189189189189186,-0.030404453418736543,-2.702702702702709,-0.5815733962359273,-0.013535909403283277,-0.0003576744790768395,-2.4594594594594597,-11.459459459459453,-0.03688090901205676,0.002593459970509148,0.10810810810810811,-2.1621621621621685,-0.05267349427685619,-35.70270270270271,-0.6412183904668147,-0.009365678769266937,2.648648648648649,-0.3513513513513544,-0.4523623141075941,-0.0008890665288873514,-0.1351351351351351,0,2024_04_DEN_NYJ,2024,4,NYJ,DEN,9.0,10.0,-1.0,1,0.5129609488835938,0
-0.21621621621621623,-6.891891891891895,-2.4324324324324316,-4.459459459459463,5.162162162162161,0.010778450625162694,6.054054054054035,-0.7675838437182145,-0.0036659903348312955,-0.007618402497932849,-7.324324324324326,-57.08108108108107,-0.9951469170981211,-0.03607844200706737,-0.32432432432432434,-0.5945945945945965,0.02285886778668711,9.243243243243256,0.34308544235564487,-0.008584568475897912,0.7297297297297298,-4.081081081081081,-0.291642032082855,-0.0019887873343348225,0.10810810810810811,1,2024_04_PHI_TB,2024,4,TB,PHI,33.0,16.0,17.0,0,0.3785202795929791,0
-0.13513513513513514,0.621621621621621,0.5135135135135123,0.10810810810810878,0.29729729729729826,0.02032815863376536,-15.945945945945937,-0.46761230686518296,-0.00884800312803563,-0.005182336373800257,0.10810810810810523,12.702702702702709,0.4615034686682584,0.004971636111711048,-0.32432432432432434,-1.189189189189193,0.05542751159196291,-7.432432432432449,0.023434930448222424,-0.0035054095826893353,1.6486486486486491,10.21621621621621,0.09399025219744672,0.01579826599286279,0.16216216216216217,0,2024_04_WAS_ARI,2024,4,ARI,WAS,14.0,42.0,-28.0,1,0.5215804562907909,0
0.35135135135135137,10.135135135135137,-3.4054054054054035,13.54054054054054,-2.891891891891891,0.04389318094666017,50.56756756756758,2.145468355720266,0.0252540150330776,-0.008609963235195531,4.243243243243242,34.32432432432432,0.5513019560286931,0.02156708886786159,-0.45945945945945943,0.5135135135135158,0.0177119267385607,3.918918918918905,0.01908816856761053,-0.0062793299561798785,-3.7567567567567544,-13.216216216216225,0.061485200790406314,0.0043597812790782745,0.3783783783783783,1,2024_04_NE_SF,2024,4,SF,NE,30.0,13.0,17.0,1,0.8825155767936248,1
-0.2972972972972973,-3.972972972972972,2.432432432432435,-6.405405405405407,1.621621621621621,-0.01294168766514836,-20.70270270270271,-0.7980171986385178,-0.01413289114275687,-0.010264961534247798,0.37837837837837895,-13.351351351351354,-0.6265304047183244,-0.0027709985763677003,-0.1351351351351351,-2.8378378378378386,0.008787827489718514,16.29729729729729,0.9459868091307104,-0.0026438166555470335,1.4594594594594597,15.86486486486487,0.35533553355335545,0.014219178927238521,0.0,0,2024_04_KC_LAC,2024,4,LAC,KC,10.0,17.0,-7.0,0,0.4137466445022297,1
-0.10810810810810806,-0.594594594594593,0.5405405405405403,-1.1351351351351333,-0.9459459459459438,0.038066375734066016,10.945945945945937,0.4570982166909108,0.0046791659932115676,0.001441193901190671,-5.945945945945947,-28.13513513513513,-0.08684043466895641,-0.004313081145673851,-0.29729729729729737,2.3513513513513544,0.08453318226510542,43.243243243243256,0.8169056701317343,0.0010768442845719567,1.0,4.2162162162162105,-0.01797170674806381,-0.0016145374355568606,-0.4054054054054054,1,2024_04_CLE_LV,2024,4,LV,CLE,20.0,16.0,4.0,1,0.5875254739457669,1
-0.10135135135135132,-3.845345345345347,0.2725225225225216,-4.117867867867869,-4.695195195195193,-0.024429530565023505,-46.09459459459458,-0.3990454695704475,-0.01078486623568746,-0.006590676326669955,3.4504504504504503,27.756756756756744,0.34806955181053123,-0.005207106504778833,-0.2845345345345345,2.369369369369366,-0.010296626308794354,19.168168168168165,0.12827806411877152,-0.004954577133780676,-0.8078078078078086,-11.87012012012012,-0.3543025978977177,-0.004479603507434236,-0.2912912912912913,1,2024_04_BUF_BAL,2024,4,BAL,BUF,35.0,10.0,25.0,0,0.43320433654951923,0
0.21621621621621617,7.432432432432435,1.5675675675675684,5.864864864864867,4.513513513513512,0.061911890504704914,78.21621621621622,1.3836612489307099,0.016573994867408036,0.0016039349871685218,-2.0810810810810807,-0.0810810810810807,0.3812366085093357,0.010891745740230586,0.1351351351351351,-1.243243243243242,0.003118329217941751,-15.756756756756772,-0.19823318699114179,0.007843179645721149,-1.162162162162165,6.702702702702709,0.4642276127092648,0.015802936077875165,0.08108108108108092,0,2024_04_TEN_MIA,2024,4,MIA,TEN,12.0,31.0,-19.0,1,0.7964237161583434,0
0.05405405405405406,3.5675675675675684,0.783783783783786,2.7837837837837824,0.45945945945945965,0.003145941921072204,14.972972972972968,0.3213886820551002,0.007557706626954583,-0.003192479523454951,5.216216216216218,28.94594594594595,0.17160885679839133,0.01761808579883642,0.054054054054053946,0.21621621621621756,-0.005769710578842346,29.56756756756755,0.7755693969204449,0.0072221628172226965,-4.432432432432432,-27.78378378378379,-0.25326828344069696,-0.001014430971327522,-0.08108108108108114,1,2024_04_SEA_DET,2024,4,DET,SEA,42.0,29.0,13.0,1,0.7505627953474537,1
-0.10526315789473684,0.07894736842105488,2.1842105263157876,-2.1052631578947327,-10.184210526315791,-0.04532493959339157,-58.10526315789474,0.22957365952140574,-0.006405498485838136,0.01185408321267237,7.210526315789476,54.499999999999986,0.9201071498979125,0.009557897698397207,0.26315789473684204,-3.2105263157894797,0.01276059416299058,-17.10526315789474,0.10637344374346469,0.004357759236880809,3.8947368421052637,16.76315789473685,-0.008348812200606126,-0.0032354324073944757,-0.36842105263157887,1,2024_05_TB_ATL,2024,5,ATL,TB,36.0,30.0,6.0,1,0.5862340665589427,1
0.21052631578947367,6.421052631578949,3.0263157894736814,3.3947368421052673,0.8421052631578974,0.08378378378378382,56.63157894736841,1.3046189046189047,0.025968825968825965,0.004200629200629198,0.23684210526315752,0.5789473684210549,-0.018210552596967133,0.004248270962726924,0.1578947368421053,5.394736842105267,0.06864742941588242,77.21052631578948,1.1854009488994324,0.006556739519327996,-3.2368421052631575,-16.55263157894737,-0.1000011340568614,0.006699440909967224,0.23684210526315774,1,2024_05_NYJ_MIN,2024,5,MIN,NYJ,23.0,17.0,6.0,1,0.7539272991342094,1
0.05263157894736842,2.815789473684209,-0.05263157894736992,2.8684210526315788,-3.236842105263161,-0.0009835399146037593,-12.34210526315789,0.19503041552054068,0.009308526642498285,0.008239403377065534,3.8684210526315788,36.026315789473685,0.6265082590622022,0.004254745061004917,0.21052631578947367,0.9210526315789451,0.007219503012048212,21.0,0.44630710341365454,-0.00047063253012048084,-1.8421052631578938,-4.05263157894737,0.16054830637232964,-0.0017967795751780008,0.736842105263158,1,2024_05_CAR_CHI,2024,5,CHI,CAR,36.0,10.0,26.0,1,0.7003960951693443,1
-0.06330014224751068,-0.7645803698435252,3.918207681365576,-4.682788051209101,8.884779516358464,0.03625441514511574,54.648648648648646,-0.14549655198190958,0.004418649199200132,0.00043801042815227315,-8.381934566145091,-70.90256045519203,-1.153337923798282,-0.004863023804839668,-0.23684210526315796,-4.309388335704128,0.011186216524007198,5.307965860597449,0.8906899901628238,0.008967239345439998,3.3264580369843557,23.40256045519203,0.3573793604091362,0.00971489060244226,0.012802275960170695,0,2024_05_BAL_CIN,2024,5,CIN,BAL,38.0,41.0,-3.0,1,0.5994098017933417,0
-0.30867709815078237,-8.178520625889046,4.43741109530583,-12.615931721194876,1.719061166429583,-0.03841618151962989,-8.012802275960155,-0.5422003284072252,-0.01156409272172819,-0.0038342609771181216,-2.6635846372688476,-39.96159317211949,-1.0952922255891502,-0.02217915108708494,-0.25035561877667156,-2.496443812233281,0.006497195439051806,12.736130867709818,0.8041129818163855,-0.003031350904689839,5.1536273115220474,18.274537695590325,-0.2029167118512003,0.01087039469192181,-0.3883357041251778,1,2024_05_BUF_HOU,2024,5,HOU,BUF,23.0,20.0,3.0,0,0.33636114401219275,0
0.0789473684210526,1.8684210526315788,-2.55263157894737,4.421052631578949,1.05263157894737,0.031241492138423643,18.86842105263159,0.3286276272900972,0.0032620234036441764,-0.009081712936945038,-1.05263157894737,-4.73684210526315,-0.001203414377067169,0.0034484046460094356,-0.07894736842105265,2.7105263157894797,-0.0029385487481772277,19.05263157894737,0.02275051859763,0.0017668261825052947,-4.763157894736839,-19.605263157894726,0.026430548403707732,-0.004047052008238926,0.02631578947368407,1,2024_05_IND_JAX,2024,5,JAX,IND,37.0,34.0,3.0,1,0.63787648774167,1
-0.21052631578947373,-7.526315789473685,-2.44736842105263,-5.078947368421055,-1.2368421052631575,-0.030356405946473708,-66.92105263157893,-1.6644059285801358,-0.017212475829729464,0.003150382977866798,0.10526315789473628,-10.44736842105263,-0.4498999325057955,-0.019656659917246237,0.26315789473684226,0.42105263157895223,-0.02760906478578895,-6.15789473684211,-0.24059561128526674,-0.004065438871473356,1.3421052631578938,-2.973684210526315,-0.33673172249025507,-0.014351327919735805,0.07894736842105265,0,2024_05_MIA_NE,2024,5,NE,MIA,10.0,15.0,-5.0,0,0.2739774899562038,1
-0.10526315789473684,-1.3684210526315788,3.5,-4.868421052631579,0.3157894736842124,0.035302507670097905,10.68421052631578,0.23430706639494225,0.0038955925723242607,-0.00022583145346807137,-2.789473684210524,-12.4736842105263,-0.009455128205128283,0.0013877148492533117,-0.10526315789473695,1.3157894736842124,0.05205798138869011,42.89473684210526,1.0123180625149129,0.01893342877594846,0.6578947368421062,0.8947368421052602,-0.08384661965025231,-0.01707352380486353,-0.42105263157894735,1,2024_05_CLE_WAS,2024,5,WAS,CLE,34.0,13.0,21.0,1,0.6705077597239517,1
-0.02631578947368418,-2.60526315789474,-0.5,-2.10526315789474,-0.8157894736842124,-0.014808343403333368,-15.10526315789474,-0.2797484132945778,-0.0035326649030558432,-0.006821472506178081,1.8157894736842124,7.3157894736842195,-0.022056337708599827,-0.007325263480322645,0.07894736842105265,0.6842105263157876,-0.01826584877400239,-8.15789473684211,-0.3472267800945801,-0.0036529593914609304,-0.5789473684210513,-1.1315789473684248,0.06040606084900002,-0.011241832685292823,0.42105263157894746,1,2024_05_LV_DEN,2024,5,DEN,LV,34.0,18.0,16.0,1,0.5080787002208805,1
0.4736842105263158,7.315789473684209,-9.289473684210524,16.605263157894733,-6.210526315789473,0.03101671368465353,41.65789473684214,2.4469565399891913,0.02554362178999487,-0.0017203977610926596,2.0,12.94736842105263,0.11641860587386965,0.0122122236454104,-0.10526315789473695,4.10526315789474,-0.0518710102200296,-0.05263157894736992,-0.7562235270917981,-0.01993484344009687,-6.2368421052631575,-47.710526315789465,-0.8288861804706054,-0.016991077210908825,0.5526315789473684,0,2024_05_ARI_SF,2024,5,SF,ARI,23.0,24.0,-1.0,1,0.8653549636701799,0
-0.07894736842105265,-1.8684210526315788,1.736842105263161,-3.60526315789474,0.42105263157895223,-0.01828738971760613,-7.60526315789474,-0.2941262445523156,-0.015395245012932712,0.0019797682741026813,-0.9473684210526301,-17.39473684210526,-0.5080608510660323,0.015402214365944938,0.02631578947368407,3.3157894736842124,0.0005949287785262936,22.26315789473685,-0.012861388879445101,-0.00428348720538884,-1.4210526315789487,-14.55263157894737,-0.2961619589273914,-0.002158375101354179,-0.42105263157894735,0,2024_05_GB_LA,2024,5,LA,GB,19.0,24.0,-5.0,0,0.4849786154671021,1
0.13157894736842113,4.789473684210524,0.6842105263157876,4.105263157894736,2.052631578947363,0.04588550141879266,51.78947368421052,1.0811796823518334,0.011906023480681562,0.004108177893731763,-4.710526315789476,-18.0,0.14443769354396174,0.00528639062016821,0.10526315789473673,0.10526315789473983,0.004139809390384275,0.13157894736841058,-0.015716265339375646,-0.0008516738709066843,2.526315789473685,5.078947368421041,-0.2646902317179478,0.004605302311578199,-0.1578947368421051,0,2024_05_NYG_SEA,2024,5,SEA,NYG,20.0,29.0,-9.0,1,0.7140222647959386,0
-0.10526315789473684,-10.157894736842106,-1.0,-9.157894736842106,-3.5,-0.025652566771990237,-45.71052631578948,-0.6474842996728043,-0.02990947407411565,-0.002485113452051567,1.1842105263157912,2.1842105263157947,-0.10300716565514101,-0.0061459810172995386,-0.10526315789473684,0.973684210526315,-0.0008013703254877713,23.57894736842104,0.5018041197423768,0.0002683080247198738,-2.3947368421052637,-14.36842105263159,-0.1451402383349336,-0.01171091549020985,-0.21052631578947367,0,2024_05_DAL_PIT,2024,5,PIT,DAL,17.0,20.0,-3.0,0,0.46047757926607186,1
0.2894736842105264,2.6315789473684212,-0.18421052631579116,2.8157894736842124,4.5,0.010599990573596618,39.9736842105263,0.2257639314386264,0.003112284174639837,0.0015742093604185319,-3.815789473684209,-2.526315789473685,0.5611194238036061,0.0009330645093116249,0.1578947368421053,2.3421052631578974,0.02619353635785615,6.473684210526329,-0.20937336002338025,0.012057658042681031,-2.0263157894736814,-13.184210526315795,-0.15480882493394077,-0.005133021340719281,-0.18421052631578938,1,2024_05_NO_KC,2024,5,KC,NO,26.0,13.0,13.0,1,0.6809747037333737,1
-0.15384615384615385,-4.46153846153846,6.051282051282055,-10.512820512820515,5.53846153846154,-4.471022187479967e-06,-2.1794871794871824,-1.2657966802660257,-0.0160364388308277,-0.0009489744592857535,-5.923076923076923,-34.205128205128204,-0.21701905322322101,-0.010437676277823993,-0.05128205128205132,-1.8717948717948758,-0.00630267694080644,2.025641025641022,0.38101823366831766,0.0032873340951041566,7.53846153846154,55.102564102564116,0.8459479707666309,0.015137767676020139,-0.3076923076923077,0,2024_06_SF_SEA,2024,6,SEA,SF,24.0,36.0,-12.0,0,0.2894065448191583,1
-0.15384615384615385,-2.025641025641029,1.6153846153846168,-3.641025641025646,-7.0512820512820475,-0.07015848473134911,-65.05128205128204,-0.6122785472632053,0.004278825486634448,0.011457332042559061,5.53846153846154,38.48717948717949,0.4416531063369362,-0.004257873092220109,-0.10256410256410242,-4.564102564102569,0.013095688470699307,-27.538461538461547,0.09903050984455586,-0.0014514751008207968,0.7948717948717956,13.538461538461547,0.386489775324252,0.008720901473105197,0.23076923076923084,1,2024_06_JAX_CHI,2024,6,CHI,JAX,35.0,16.0,19.0,0,0.4670492407098326,0
0.2564102564102564,4.4871794871794854,-6.53846153846154,11.025641025641026,-6.333333333333336,0.015282294558680798,-20.512820512820497,0.6110142622666705,0.006602146079773996,-0.009407930730987894,4.051282051282051,46.69230769230768,0.9288987631815475,0.005324838909776815,-0.33333333333333326,4.846153846153847,-0.00919179769166878,6.589743589743591,-0.6665120142051144,-0.027191625855600428,-3.2051282051282044,-25.769230769230774,-0.47205509148379665,-0.002873134247630419,0.5384615384615383,1,2024_06_WAS_BAL,2024,6,BAL,WAS,30.0,23.0,7.0,1,0.6241694565192136,1
0.2564102564102564,2.3333333333333357,-5.23076923076923,7.564102564102566,-2.564102564102569,0.003845968943800848,23.820512820512818,1.1001354101565637,0.019948960787141645,-0.0006470041504414853,-0.2307692307692335,-4.230769230769226,-0.11788200003370441,-0.011350039602959265,-0.0769230769230771,-1.2307692307692335,-0.0485381095193147,-13.28205128205127,-0.14545780411742992,-0.009746334818921537,-0.48717948717948545,-1.6923076923076792,0.022839537607577398,-0.010362241347116836,0.35897435897435903,1,2024_06_ARI_GB,2024,6,GB,ARI,34.0,13.0,21.0,1,0.7158943659618467,1
-0.10256410256410259,-2.717948717948719,-1.8461538461538467,-0.8717948717948723,-2.8461538461538467,0.002170049859358092,-45.43589743589743,-0.7670588056094321,-0.00916406876732638,0.006138489190369325,-0.4358974358974379,13.205128205128204,0.6139493200938286,0.003590230868269279,0.28205128205128194,2.7179487179487154,-0.006202278453587451,2.512820512820497,-0.42524948284110575,0.008032484472275045,-3.1538461538461533,-29.435897435897445,-0.581195464802724,-0.01651631265156424,-0.07692307692307687,0,2024_06_HOU_NE,2024,6,NE,HOU,21.0,41.0,-20.0,0,0.4978627355015595,1
-0.05128205128205121,2.1538461538461533,-0.743589743589741,2.8974358974358942,-5.666666666666664,0.0008958917034940228,-19.333333333333343,0.4942135312864062,0.007664423326882525,0.007584028961227772,4.128205128205128,25.692307692307693,0.3717087354744235,0.015187322830211111,0.07692307692307687,-2.8461538461538467,-0.04610626317095834,-31.538461538461547,-0.36518000107071114,-0.00914046264436344,1.6153846153846168,13.64102564102565,0.24593520051195394,-0.0008821086578916157,0.05128205128205132,0,2024_06_TB_NO,2024,6,NO,TB,27.0,51.0,-24.0,1,0.6503156579799406,0
0.2233468286099865,4.774628879892038,0.6882591093117405,4.086369770580298,-2.2840755735492593,0.06036945650350534,26.111336032388664,1.1348917696757734,0.007181077727752658,-0.004335029709521328,0.7712550607287447,12.381241565452115,0.2992125984251972,0.02099737532808399,-0.19365721997300933,5.167341430499327,0.040502681837846444,41.825236167341416,0.29211503971304076,0.007161893121306433,-1.13292847503374,-9.158569500674773,-0.15094476043574723,-0.012508435361033451,-0.12213225371120107,1,2024_06_CLE_PHI,2024,6,PHI,CLE,20.0,16.0,4.0,1,0.7623594601155097,1
-0.01619433198380571,-2.6680161943319867,-3.244264507422404,0.5762483130904172,-5.70985155195682,-0.02427896366302751,-33.80836707152494,0.04949603109942036,0.0005202635070648762,-0.0014013361577317925,0.3468286099865061,-0.33063427800269096,-0.07111569733998735,0.002413600111935074,-0.3535762483130904,2.5883940620782724,-0.005558410836613015,13.918353576248336,-0.09792870871674264,-0.006061800798383525,-4.865047233468285,-33.0,-0.48170212765957476,-0.016041666666666666,-0.3056680161943319,0,2024_06_IND_TEN,2024,6,TEN,IND,17.0,20.0,-3.0,1,0.5401821723949568,0
-0.03711201079622134,-2.2098515519568167,-0.22807017543859587,-1.9817813765182208,-5.081646423751685,-0.05272851038262816,-39.01012145748987,-0.19124567141346205,-0.0006539221215587157,0.008010187216898841,1.4574898785425106,12.927800269905532,0.27430371548018595,-0.006477065300594713,0.22604588394062097,1.849527665317133,0.01852429640560771,-8.118083670715265,-0.56722883946453,-0.0023468957520817943,0.05263157894736992,-3.9136302294197094,-0.16040343907405852,-0.00895375493596745,0.14709851551956832,0,2024_06_LAC_DEN,2024,6,DEN,LAC,16.0,23.0,-7.0,0,0.4581162326492969,1
-0.15384615384615385,3.051282051282051,3.5128205128205146,-0.46153846153846345,2.8205128205128247,-0.014847108286653032,25.025641025641022,0.2086145368197938,0.017277774115860286,0.010610057901270953,-4.820512820512821,-17.615384615384613,0.11565393760156795,-0.00012862489429241175,0.4615384615384617,0.8461538461538467,0.06103926862772957,-1.4871794871794748,-0.2043373912494273,-0.002493171016689562,0.9230769230769234,13.974358974358978,0.37748182965574184,0.023562693127910515,-0.6153846153846154,0,2024_06_PIT_LV,2024,6,LV,PIT,13.0,32.0,-19.0,0,0.4418828060382594,1
-0.17948717948717952,-3.3589743589743577,2.0769230769230766,-5.435897435897434,3.076923076923073,-0.03925154623032967,-15.538461538461519,-1.0642636812025366,-0.005495968057621543,-0.004594065607140058,-3.3846153846153832,-21.461538461538453,-0.22099099775376896,0.0005914606934361091,-0.10256410256410242,-1.435897435897438,0.0028876839221666506,-10.333333333333343,-0.02680815611850118,0.0019439502198122863,-0.76923076923077,-1.4871794871795032,0.06690120738771466,0.01969063465577078,-0.15384615384615385,0,2024_06_ATL_CAR,2024,6,CAR,ATL,20.0,38.0,-18.0,0,0.3478893385446215,1
0.06072874493927127,1.2361673414304981,-3.8407557354925785,5.076923076923077,0.7341430499325199,-0.009285642133982419,-9.06410256410254,-0.3887483160428733,0.0011476411598626626,0.005472173077288506,-0.5701754385964897,-15.48920377867745,-0.4612629311424499,-0.016050725232279038,-0.029014844804318374,-3.306342780026988,-0.02262047460218186,-53.9770580296896,-0.8966389583767631,0.0022344694600792137,2.8994601889338725,7.964237516869105,-0.19631044433306233,-0.015779152209986425,0.40283400809716596,0,2024_06_DET_DAL,2024,6,DAL,DET,9.0,47.0,-38.0,1,0.5692489047285583,0
-0.14304993252361675,-5.854251012145749,0.22064777327935303,-6.074898785425102,-4.761133603238868,-0.052691080755792874,-63.94939271255063,-0.9138018672805241,-0.021621347916350193,-0.0031491370546512572,5.294197031039136,32.53643724696356,0.37475020457384023,-0.003710323442008695,0.02564102564102555,0.4757085020242897,0.002147686428243256,-11.497975708502025,-0.4125036364416763,-0.0008027991460124728,-0.09176788124156587,14.31376518218623,0.556275579155205,0.005036757305933885,-0.012145748987854255,0,2024_06_CIN_NYG,2024,6,NYG,CIN,7.0,17.0,-10.0,0,0.33431079464723706,1
-0.30026990553306343,-10.732793522267205,0.8846153846153832,-11.617408906882588,3.857624831309039,-0.07212614381886329,-32.21120107962213,-1.5090376197876507,-0.029220987176900217,-0.0022157615241511254,-4.390688259109311,-37.768556005398125,-0.7078417020446004,-0.0186307519640853,0.11605937921727394,-2.921052631578945,-0.03918074713848474,-30.280701754385973,-0.3718222855785216,-0.005513395664752001,4.4547908232118765,10.229419703103915,-0.3665788658196467,-0.0028819336845367256,-0.5067476383265856,0,2024_06_BUF_NYJ,2024,6,NYJ,BUF,20.0,23.0,-3.0,0,0.25987485182691916,1
0.04999999999999999,3.575000000000003,-1.2249999999999979,4.800000000000001,-0.625,0.05020888132446233,19.69999999999999,0.6826112744339579,0.010841198617772968,0.001823198720924235,1.6750000000000007,1.3500000000000085,-0.2193567289655194,0.009611512044323985,-0.17500000000000004,-1.3000000000000043,-0.047457859993379925,-10.474999999999994,-0.06424516459427565,-0.005658220970391141,0.7999999999999972,4.4750000000000085,0.02683230317583707,0.0009753353045806393,0.050000000000000044,0,2024_07_DEN_NO,2024,7,NO,DEN,10.0,33.0,-23.0,1,0.6993732283068013,0
0.14999999999999997,5.275000000000002,1.0750000000000028,4.199999999999999,3.1000000000000014,0.02871095056525519,42.97500000000002,0.6544642259874047,0.0031755588046978797,-0.010198484370669801,0.8500000000000014,6.200000000000003,0.0987411180022173,0.011079393765145606,-0.10000000000000009,1.3000000000000043,0.028411221905715434,27.275000000000006,0.5001808856355545,0.0057896687512426215,-0.75,5.25,0.3253959591093176,0.008664428418722992,0.125,1,2024_07_NE_JAX,2024,7,JAX,NE,32.0,16.0,16.0,1,0.7202180905982787,1
-0.07500000000000001,-2.0500000000000007,-1.4749999999999979,-0.5750000000000028,-6.674999999999997,-0.04321417597050081,-48.17500000000001,-0.08827366480320453,-0.004319207318716746,0.005127845733354178,7.5,33.875,-0.040774850792344,-0.0074346573369005985,0.19999999999999996,-1.3250000000000028,0.02102733507394161,-11.025000000000006,-0.06542208042020814,0.004469328190160604,-0.5500000000000007,-16.94999999999999,-0.49066730241429024,-0.01724077778294646,-0.2749999999999999,0,2024_07_SEA_ATL,2024,7,ATL,SEA,14.0,34.0,-20.0,1,0.5507705422195138,0
